insert into Provincia (nombre,habitantes) values ('Provincia1',704916);
insert into Provincia (nombre,habitantes) values ('Provincia2',161376);
insert into Provincia (nombre,habitantes) values ('Provincia3',415500);
insert into Provincia (nombre,habitantes) values ('Provincia4',186176);
insert into Provincia (nombre,habitantes) values ('Provincia5',857028);
insert into Provincia (nombre,habitantes) values ('Provincia6',730016);
insert into Provincia (nombre,habitantes) values ('Provincia7',783228);
insert into Provincia (nombre,habitantes) values ('Provincia8',649805);
insert into Provincia (nombre,habitantes) values ('Provincia9',832750);
insert into Provincia (nombre,habitantes) values ('Provincia10',1067656);
insert into Provincia (nombre,habitantes) values ('Provincia11',627844);
insert into Provincia (nombre,habitantes) values ('Provincia12',217430);
insert into Provincia (nombre,habitantes) values ('Provincia13',339215);
insert into Provincia (nombre,habitantes) values ('Provincia14',660486);
insert into Provincia (nombre,habitantes) values ('Provincia15',272125);
insert into Provincia (nombre,habitantes) values ('Provincia16',226488);
insert into Provincia (nombre,habitantes) values ('Provincia17',662516);
insert into Provincia (nombre,habitantes) values ('Provincia18',815884);
insert into Provincia (nombre,habitantes) values ('Provincia19',1088749);
insert into Provincia (nombre,habitantes) values ('Provincia20',790352);
insert into Partido_politico (id_partido_politico,nombre) values (1,'Partido1');
insert into Partido_politico (id_partido_politico,nombre) values (2,'Partido2');
insert into Partido_politico (id_partido_politico,nombre) values (3,'Partido3');
insert into Partido_politico (id_partido_politico,nombre) values (4,'Partido4');
insert into Partido_politico (id_partido_politico,nombre) values (5,'Partido5');
insert into Partido_politico (id_partido_politico,nombre) values (6,'Partido6');
insert into Bloque_politico (id_bloque_politico,nombre,id_partido_politico) values (1,'BloqueDiputados1',1);
insert into Bloque_politico (id_bloque_politico,nombre,id_partido_politico) values (2,'BloqueSenadores1',1);
insert into Bloque_politico (id_bloque_politico,nombre,id_partido_politico) values (3,'BloqueDiputados2',2);
insert into Bloque_politico (id_bloque_politico,nombre,id_partido_politico) values (4,'BloqueSenadores2',2);
insert into Bloque_politico (id_bloque_politico,nombre,id_partido_politico) values (5,'BloqueDiputados3',3);
insert into Bloque_politico (id_bloque_politico,nombre,id_partido_politico) values (6,'BloqueSenadores3',3);
insert into Bloque_politico (id_bloque_politico,nombre,id_partido_politico) values (7,'BloqueDiputados4',4);
insert into Bloque_politico (id_bloque_politico,nombre,id_partido_politico) values (8,'BloqueSenadores4',4);
insert into Bloque_politico (id_bloque_politico,nombre,id_partido_politico) values (9,'BloqueDiputados5',5);
insert into Bloque_politico (id_bloque_politico,nombre,id_partido_politico) values (10,'BloqueSenadores5',5);
insert into Bloque_politico (id_bloque_politico,nombre,id_partido_politico) values (11,'BloqueDiputados6',6);
insert into Bloque_politico (id_bloque_politico,nombre,id_partido_politico) values (12,'BloqueSenadores6',6);
insert into Legislador (dni, nombre, fecha_nacimiento,id_bloque_politico,nombre_provincia,tipo) values ('6389492', 'CAMINOS, HECTOR', '1976-8-21', 2,'Provincia1','S');
insert into Bien_economico (valor,tipo) values (122347,'S');
insert into Es_propietario_de (dni_legislador,id_bien_economico,fecha_obtencion,fecha_sucesion) values ('2792854',1331,'2001-3-8',NULL);
insert into Bien_economico (valor,tipo) values (4535,'A');
insert into Es_propietario_de (dni_legislador,id_bien_economico,fecha_obtencion,fecha_sucesion) values ('2792854',1332,'1989-9-9',NULL);
insert into Bien_economico (valor,tipo) values (3127,'A');
insert into Es_propietario_de (dni_legislador,id_bien_economico,fecha_obtencion,fecha_sucesion) values ('2792854',1333,'2011-5-16',NULL);
insert into Bien_economico (valor,tipo) values (2015,'A');
insert into Es_propietario_de (dni_legislador,id_bien_economico,fecha_obtencion,fecha_sucesion) values ('2792854',1334,'2004-7-10',NULL);
insert into Bien_economico (valor,tipo) values (101202,'I');
insert into Es_propietario_de (dni_legislador,id_bien_economico,fecha_obtencion,fecha_sucesion) values ('3164488',1335,'1986-8-19',NULL);
insert into Bien_economico (valor,tipo) values (117165,'I');
insert into Es_propietario_de (dni_legislador,id_bien_economico,fecha_obtencion,fecha_sucesion) values ('3164488',1336,'2002-8-9',NULL);
insert into Bien_economico (valor,tipo) values (130866,'I');
insert into Es_propietario_de (dni_legislador,id_bien_economico,fecha_obtencion,fecha_sucesion) values ('3164488',1337,'2007-11-4',NULL);
insert into Bien_economico (valor,tipo) values (114120,'I');
insert into Es_propietario_de (dni_legislador,id_bien_economico,fecha_obtencion,fecha_sucesion) values ('3164488',1338,'2005-4-29',NULL);
insert into Bien_economico (valor,tipo) values (110966,'I');
insert into Es_propietario_de (dni_legislador,id_bien_economico,fecha_obtencion,fecha_sucesion) values ('3164488',1339,'1993-1-10',NULL);
insert into Bien_economico (valor,tipo) values (128419,'S');
insert into Es_propietario_de (dni_legislador,id_bien_economico,fecha_obtencion,fecha_sucesion) values ('3164488',1340,'2011-6-17',NULL);
insert into Bien_economico (valor,tipo) values (115827,'S');
insert into Es_propietario_de (dni_legislador,id_bien_economico,fecha_obtencion,fecha_sucesion) values ('3164488',1341,'2011-2-9',NULL);
insert into Bien_economico (valor,tipo) values (2071,'A');
insert into Es_propietario_de (dni_legislador,id_bien_economico,fecha_obtencion,fecha_sucesion) values ('3164488',1342,'1988-8-9',NULL);
insert into Bien_economico (valor,tipo) values (1043,'A');
insert into Es_propietario_de (dni_legislador,id_bien_economico,fecha_obtencion,fecha_sucesion) values ('3164488',1343,'1994-2-1',NULL);
insert into Bien_economico (valor,tipo) values (122989,'I');
insert into Es_propietario_de (dni_legislador,id_bien_economico,fecha_obtencion,fecha_sucesion) values ('3285689',1344,'1989-7-26',NULL);
insert into Bien_economico (valor,tipo) values (4002,'A');
insert into Es_propietario_de (dni_legislador,id_bien_economico,fecha_obtencion,fecha_sucesion) values ('3285689',1345,'1988-8-12',NULL);
insert into Bien_economico (valor,tipo) values (106784,'I');
insert into Es_propietario_de (dni_legislador,id_bien_economico,fecha_obtencion,fecha_sucesion) values ('3587755',1346,'2004-4-30',NULL);
insert into Bien_economico (valor,tipo) values (120199,'I');
insert into Es_propietario_de (dni_legislador,id_bien_economico,fecha_obtencion,fecha_sucesion) values ('3587755',1347,'1991-10-5',NULL);
insert into Bien_economico (valor,tipo) values (122279,'I');
insert into Es_propietario_de (dni_legislador,id_bien_economico,fecha_obtencion,fecha_sucesion) values ('3587755',1348,'2000-1-21',NULL);
insert into Bien_economico (valor,tipo) values (107317,'S');
insert into Es_propietario_de (dni_legislador,id_bien_economico,fecha_obtencion,fecha_sucesion) values ('3587755',1349,'1990-4-14',NULL);
insert into Bien_economico (valor,tipo) values (122824,'S');
insert into Es_propietario_de (dni_legislador,id_bien_economico,fecha_obtencion,fecha_sucesion) values ('3587755',1350,'1996-10-16',NULL);
insert into Bien_economico (valor,tipo) values (122586,'S');
insert into Es_propietario_de (dni_legislador,id_bien_economico,fecha_obtencion,fecha_sucesion) values ('3587755',1351,'1993-6-6',NULL);
insert into Bien_economico (valor,tipo) values (3558,'A');
insert into Es_propietario_de (dni_legislador,id_bien_economico,fecha_obtencion,fecha_sucesion) values ('3587755',1352,'2005-6-13',NULL);
insert into Bien_economico (valor,tipo) values (118814,'I');
insert into Es_propietario_de (dni_legislador,id_bien_economico,fecha_obtencion,fecha_sucesion) values ('3660895',1353,'2007-12-6',NULL);
insert into Bien_economico (valor,tipo) values (123982,'I');
insert into Es_propietario_de (dni_legislador,id_bien_economico,fecha_obtencion,fecha_sucesion) values ('3660895',1354,'1991-4-10',NULL);
insert into Bien_economico (valor,tipo) values (124508,'I');
insert into Es_propietario_de (dni_legislador,id_bien_economico,fecha_obtencion,fecha_sucesion) values ('3660895',1355,'1989-6-22',NULL);
insert into Bien_economico (valor,tipo) values (123950,'I');
insert into Es_propietario_de (dni_legislador,id_bien_economico,fecha_obtencion,fecha_sucesion) values ('3660895',1356,'2001-8-25',NULL);
insert into Bien_economico (valor,tipo) values (128244,'I');
insert into Es_propietario_de (dni_legislador,id_bien_economico,fecha_obtencion,fecha_sucesion) values ('3660895',1357,'2005-10-17',NULL);
insert into Bien_economico (valor,tipo) values (123380,'I');
insert into Es_propietario_de (dni_legislador,id_bien_economico,fecha_obtencion,fecha_sucesion) values ('3660895',1358,'2000-12-20',NULL);
insert into Bien_economico (valor,tipo) values (117908,'S');
insert into Es_propietario_de (dni_legislador,id_bien_economico,fecha_obtencion,fecha_sucesion) values ('3660895',1359,'1996-1-5',NULL);
insert into Bien_economico (valor,tipo) values (4833,'A');
insert into Es_propietario_de (dni_legislador,id_bien_economico,fecha_obtencion,fecha_sucesion) values ('3660895',1360,'2002-8-10',NULL);
insert into Bien_economico (valor,tipo) values (4024,'A');
insert into Es_propietario_de (dni_legislador,id_bien_economico,fecha_obtencion,fecha_sucesion) values ('3660895',1361,'1988-12-23',NULL);
insert into Bien_economico (valor,tipo) values (104204,'I');
insert into Es_propietario_de (dni_legislador,id_bien_economico,fecha_obtencion,fecha_sucesion) values ('3720854',1362,'1986-6-30',NULL);
insert into Bien_economico (valor,tipo) values (108017,'I');
insert into Es_propietario_de (dni_legislador,id_bien_economico,fecha_obtencion,fecha_sucesion) values ('3720854',1363,'1996-4-24',NULL);
insert into Bien_economico (valor,tipo) values (122716,'I');
insert into Es_propietario_de (dni_legislador,id_bien_economico,fecha_obtencion,fecha_sucesion) values ('3720854',1364,'1999-4-16',NULL);
insert into Bien_economico (valor,tipo) values (116196,'S');
insert into Es_propietario_de (dni_legislador,id_bien_economico,fecha_obtencion,fecha_sucesion) values ('3720854',1365,'1990-6-3',NULL);
insert into Bien_economico (valor,tipo) values (114597,'I');
insert into Es_propietario_de (dni_legislador,id_bien_economico,fecha_obtencion,fecha_sucesion) values ('3953752',1366,'2003-2-3',NULL);
insert into Bien_economico (valor,tipo) values (119150,'I');
insert into Es_propietario_de (dni_legislador,id_bien_economico,fecha_obtencion,fecha_sucesion) values ('3953752',1367,'2005-11-4',NULL);
insert into Bien_economico (valor,tipo) values (106829,'I');
insert into Es_propietario_de (dni_legislador,id_bien_economico,fecha_obtencion,fecha_sucesion) values ('3953752',1368,'2013-7-3',NULL);
insert into Bien_economico (valor,tipo) values (117153,'I');
insert into Es_propietario_de (dni_legislador,id_bien_economico,fecha_obtencion,fecha_sucesion) values ('3953752',1369,'1991-5-7',NULL);
insert into Bien_economico (valor,tipo) values (130712,'S');
insert into Es_propietario_de (dni_legislador,id_bien_economico,fecha_obtencion,fecha_sucesion) values ('3953752',1370,'2009-9-22',NULL);
insert into Bien_economico (valor,tipo) values (120266,'I');
insert into Es_propietario_de (dni_legislador,id_bien_economico,fecha_obtencion,fecha_sucesion) values ('3975694',1371,'1992-12-20',NULL);
insert into Bien_economico (valor,tipo) values (100078,'I');
insert into Es_propietario_de (dni_legislador,id_bien_economico,fecha_obtencion,fecha_sucesion) values ('3975694',1372,'1988-6-1',NULL);
insert into Bien_economico (valor,tipo) values (101522,'S');
insert into Es_propietario_de (dni_legislador,id_bien_economico,fecha_obtencion,fecha_sucesion) values ('3975694',1373,'1999-7-15',NULL);
insert into Bien_economico (valor,tipo) values (1611,'A');
insert into Es_propietario_de (dni_legislador,id_bien_economico,fecha_obtencion,fecha_sucesion) values ('3975694',1374,'1991-5-2',NULL);
insert into Bien_economico (valor,tipo) values (913,'A');
insert into Es_propietario_de (dni_legislador,id_bien_economico,fecha_obtencion,fecha_sucesion) values ('3975694',1375,'2001-12-28',NULL);
insert into Bien_economico (valor,tipo) values (132292,'I');
insert into Es_propietario_de (dni_legislador,id_bien_economico,fecha_obtencion,fecha_sucesion) values ('407581',1376,'2009-2-9',NULL);
insert into Bien_economico (valor,tipo) values (108835,'S');
insert into Es_propietario_de (dni_legislador,id_bien_economico,fecha_obtencion,fecha_sucesion) values ('407581',1377,'1988-5-5',NULL);
insert into Bien_economico (valor,tipo) values (3436,'A');
insert into Es_propietario_de (dni_legislador,id_bien_economico,fecha_obtencion,fecha_sucesion) values ('407581',1378,'2010-12-7',NULL);
insert into Bien_economico (valor,tipo) values (1902,'A');
insert into Es_propietario_de (dni_legislador,id_bien_economico,fecha_obtencion,fecha_sucesion) values ('407581',1379,'1997-2-12',NULL);
insert into Bien_economico (valor,tipo) values (116647,'I');
insert into Es_propietario_de (dni_legislador,id_bien_economico,fecha_obtencion,fecha_sucesion) values ('4091233',1380,'2011-7-13',NULL);
insert into Bien_economico (valor,tipo) values (100679,'I');
insert into Es_propietario_de (dni_legislador,id_bien_economico,fecha_obtencion,fecha_sucesion) values ('4091233',1381,'1998-6-12',NULL);
insert into Bien_economico (valor,tipo) values (4721,'A');
insert into Es_propietario_de (dni_legislador,id_bien_economico,fecha_obtencion,fecha_sucesion) values ('4091233',1382,'1986-10-13',NULL);
insert into Bien_economico (valor,tipo) values (4981,'A');
insert into Es_propietario_de (dni_legislador,id_bien_economico,fecha_obtencion,fecha_sucesion) values ('4091233',1383,'2010-1-7',NULL);
insert into Bien_economico (valor,tipo) values (3490,'A');
insert into Es_propietario_de (dni_legislador,id_bien_economico,fecha_obtencion,fecha_sucesion) values ('4091233',1384,'1998-7-14',NULL);
insert into Bien_economico (valor,tipo) values (1986,'A');
insert into Es_propietario_de (dni_legislador,id_bien_economico,fecha_obtencion,fecha_sucesion) values ('4091233',1385,'2006-5-26',NULL);
insert into Bien_economico (valor,tipo) values (101080,'I');
insert into Es_propietario_de (dni_legislador,id_bien_economico,fecha_obtencion,fecha_sucesion) values ('4133329',1386,'2001-4-8',NULL);
insert into Bien_economico (valor,tipo) values (2098,'A');
insert into Es_propietario_de (dni_legislador,id_bien_economico,fecha_obtencion,fecha_sucesion) values ('4133329',1387,'2012-6-9',NULL);
insert into Bien_economico (valor,tipo) values (1725,'A');
insert into Es_propietario_de (dni_legislador,id_bien_economico,fecha_obtencion,fecha_sucesion) values ('4133329',1388,'2010-7-2',NULL);
insert into Bien_economico (valor,tipo) values (103138,'I');
insert into Es_propietario_de (dni_legislador,id_bien_economico,fecha_obtencion,fecha_sucesion) values ('4140405',1389,'2003-9-28',NULL);
insert into Bien_economico (valor,tipo) values (110454,'I');
insert into Es_propietario_de (dni_legislador,id_bien_economico,fecha_obtencion,fecha_sucesion) values ('4140405',1390,'2002-6-5',NULL);
insert into Bien_economico (valor,tipo) values (102243,'I');
insert into Es_propietario_de (dni_legislador,id_bien_economico,fecha_obtencion,fecha_sucesion) values ('4140405',1391,'2012-4-3',NULL);
insert into Bien_economico (valor,tipo) values (112840,'S');
insert into Es_propietario_de (dni_legislador,id_bien_economico,fecha_obtencion,fecha_sucesion) values ('4140405',1392,'1991-12-26',NULL);
insert into Bien_economico (valor,tipo) values (1094,'A');
insert into Es_propietario_de (dni_legislador,id_bien_economico,fecha_obtencion,fecha_sucesion) values ('4140405',1393,'1985-8-7',NULL);
insert into Bien_economico (valor,tipo) values (109118,'I');
insert into Es_propietario_de (dni_legislador,id_bien_economico,fecha_obtencion,fecha_sucesion) values ('4186726',1394,'2005-5-13',NULL);
insert into Bien_economico (valor,tipo) values (125470,'I');
insert into Es_propietario_de (dni_legislador,id_bien_economico,fecha_obtencion,fecha_sucesion) values ('4186726',1395,'2007-3-8',NULL);
insert into Bien_economico (valor,tipo) values (114721,'I');
insert into Es_propietario_de (dni_legislador,id_bien_economico,fecha_obtencion,fecha_sucesion) values ('4186726',1396,'2004-7-11',NULL);
insert into Bien_economico (valor,tipo) values (122164,'I');
insert into Es_propietario_de (dni_legislador,id_bien_economico,fecha_obtencion,fecha_sucesion) values ('4186726',1397,'2012-10-28',NULL);
insert into Bien_economico (valor,tipo) values (128837,'S');
insert into Es_propietario_de (dni_legislador,id_bien_economico,fecha_obtencion,fecha_sucesion) values ('4186726',1398,'1995-1-18',NULL);
insert into Bien_economico (valor,tipo) values (119229,'S');
insert into Es_propietario_de (dni_legislador,id_bien_economico,fecha_obtencion,fecha_sucesion) values ('4186726',1399,'1992-3-7',NULL);
insert into Bien_economico (valor,tipo) values (3625,'A');
insert into Es_propietario_de (dni_legislador,id_bien_economico,fecha_obtencion,fecha_sucesion) values ('4186726',1400,'1999-7-14',NULL);
insert into Bien_economico (valor,tipo) values (158,'A');
insert into Es_propietario_de (dni_legislador,id_bien_economico,fecha_obtencion,fecha_sucesion) values ('4186726',1401,'1999-1-22',NULL);
insert into Bien_economico (valor,tipo) values (397,'A');
insert into Es_propietario_de (dni_legislador,id_bien_economico,fecha_obtencion,fecha_sucesion) values ('4186726',1402,'1986-12-27',NULL);
insert into Bien_economico (valor,tipo) values (3604,'A');
insert into Es_propietario_de (dni_legislador,id_bien_economico,fecha_obtencion,fecha_sucesion) values ('4186726',1403,'1994-8-9',NULL);
insert into Bien_economico (valor,tipo) values (119696,'I');
insert into Es_propietario_de (dni_legislador,id_bien_economico,fecha_obtencion,fecha_sucesion) values ('4201822',1404,'2008-12-24',NULL);
insert into Bien_economico (valor,tipo) values (129228,'I');
insert into Es_propietario_de (dni_legislador,id_bien_economico,fecha_obtencion,fecha_sucesion) values ('4201822',1405,'1992-12-28',NULL);
insert into Bien_economico (valor,tipo) values (130834,'S');
insert into Es_propietario_de (dni_legislador,id_bien_economico,fecha_obtencion,fecha_sucesion) values ('4201822',1406,'1985-5-14',NULL);
insert into Bien_economico (valor,tipo) values (783,'A');
insert into Es_propietario_de (dni_legislador,id_bien_economico,fecha_obtencion,fecha_sucesion) values ('4201822',1407,'2004-5-25',NULL);
insert into Bien_economico (valor,tipo) values (2051,'A');
insert into Es_propietario_de (dni_legislador,id_bien_economico,fecha_obtencion,fecha_sucesion) values ('4201822',1408,'2000-7-13',NULL);
insert into Bien_economico (valor,tipo) values (120827,'I');
insert into Es_propietario_de (dni_legislador,id_bien_economico,fecha_obtencion,fecha_sucesion) values ('4240186',1409,'1994-4-8',NULL);
insert into Bien_economico (valor,tipo) values (118625,'I');
insert into Es_propietario_de (dni_legislador,id_bien_economico,fecha_obtencion,fecha_sucesion) values ('4240186',1410,'2010-4-24',NULL);
insert into Bien_economico (valor,tipo) values (115709,'S');
insert into Es_propietario_de (dni_legislador,id_bien_economico,fecha_obtencion,fecha_sucesion) values ('4240186',1411,'2001-4-9',NULL);
insert into Bien_economico (valor,tipo) values (102142,'S');
insert into Es_propietario_de (dni_legislador,id_bien_economico,fecha_obtencion,fecha_sucesion) values ('4240186',1412,'1987-12-19',NULL);
insert into Bien_economico (valor,tipo) values (562,'A');
insert into Es_propietario_de (dni_legislador,id_bien_economico,fecha_obtencion,fecha_sucesion) values ('4240186',1413,'1990-12-18',NULL);
insert into Bien_economico (valor,tipo) values (2818,'A');
insert into Es_propietario_de (dni_legislador,id_bien_economico,fecha_obtencion,fecha_sucesion) values ('4240186',1414,'2013-7-30',NULL);
insert into Bien_economico (valor,tipo) values (4588,'A');
insert into Es_propietario_de (dni_legislador,id_bien_economico,fecha_obtencion,fecha_sucesion) values ('4240186',1415,'1990-3-2',NULL);
insert into Bien_economico (valor,tipo) values (112132,'I');
insert into Es_propietario_de (dni_legislador,id_bien_economico,fecha_obtencion,fecha_sucesion) values ('4247874',1416,'2006-5-14',NULL);
insert into Bien_economico (valor,tipo) values (101514,'I');
insert into Es_propietario_de (dni_legislador,id_bien_economico,fecha_obtencion,fecha_sucesion) values ('4247874',1417,'2006-4-19',NULL);
insert into Bien_economico (valor,tipo) values (129093,'I');
insert into Es_propietario_de (dni_legislador,id_bien_economico,fecha_obtencion,fecha_sucesion) values ('4247874',1418,'1985-1-17',NULL);
insert into Bien_economico (valor,tipo) values (120794,'I');
insert into Es_propietario_de (dni_legislador,id_bien_economico,fecha_obtencion,fecha_sucesion) values ('4247874',1419,'1991-8-28',NULL);
insert into Bien_economico (valor,tipo) values (112265,'S');
insert into Es_propietario_de (dni_legislador,id_bien_economico,fecha_obtencion,fecha_sucesion) values ('4247874',1420,'2008-8-10',NULL);
insert into Bien_economico (valor,tipo) values (100646,'I');
insert into Es_propietario_de (dni_legislador,id_bien_economico,fecha_obtencion,fecha_sucesion) values ('4267879',1421,'2005-9-15',NULL);
insert into Bien_economico (valor,tipo) values (126025,'I');
